id,Exited
169874,0.11606971543533687
169875,0.2066901691982118
169876,0.1656777477201457
169877,0.13320108868418165
169878,0.4080800372140028
169879,0.30995313231236327
169880,0.08977952116770593
169881,0.5593058425949055
169882,0.0060225463067664665
169883,0.38423785684496775
169884,0.7987477081669518
169885,0.17537079139936176
169886,0.10306017937575197
169887,0.08926646020819551
169888,0.014184308230618429
169889,0.5731069032208459
169890,0.18993538514126218
169891,0.3348687788694374
169892,0.18116855081276292
169893,0.23827035187917883
169894,0.10549319393484441
169895,0.3052727943106896
169896,0.3928217616464555
169897,0.4774882083040379
169898,0.41014385523029256
169899,0.16533706024936587
169900,0.5864542617607466
169901,0.38787226804691105
169902,0.22363789261629383
169903,0.0653509507612917
169904,0.9065976633801377
169905,0.01609788015272768
169906,0.11694158160363702
169907,0.6149554914798742
169908,0.25463973699984194
169909,0.3986931889839233
169910,0.7175188084589106
169911,0.6992665320759553
169912,0.05562436244860552
169913,0.6756895432816225
169914,0.1593966455185585
169915,0.5806776688899236
169916,0.021406167336706177
169917,0.2139812210408393
169918,0.46824547604730155
169919,0.48668040754623193
169920,0.835904472773164
169921,0.9306863346680605
169922,0.26525575160707915
169923,0.8995028456203575
169924,0.02787948510608084
169925,0.054797943162338866
169926,0.2852111366828327
169927,0.04680397352182025
169928,0.17715519077273015
169929,0.8360628387083685
169930,0.9569023520235821
169931,0.75103953205952
169932,0.026354525991410072
169933,0.04264817088497889
169934,0.11300777124665932
169935,0.5961893954421927
169936,0.180565273462385
169937,0.09641327263004923
169938,0.01521494619440807
169939,0.34429973452352536
169940,0.9133812243884167
169941,0.07114273593035908
169942,0.17022315252291967
169943,0.006180250237950794
169944,0.14089596457567355
169945,0.3213724635967071
169946,0.36052195445720947
169947,0.36312319105751356
169948,0.696318835839644
169949,0.1955916010521944
169950,0.16406957694510357
169951,0.07613672291826913
169952,0.012062096260929862
169953,0.3818701238627034
169954,0.06267241061303833
169955,0.6710165955162657
169956,0.8933619955874562
169957,0.010336500190095592
169958,0.0050544369585099865
169959,0.2493660383399978
169960,0.4137980397732443
169961,0.36503386659832987
169962,0.5909165253781334
169963,0.2780968691717759
169964,0.017926064948863132
169965,0.01668759412792234
169966,0.007531300741448758
169967,0.8818513990437574
169968,0.011364222909256268
169969,0.25087357448188485
169970,0.013211123700709773
169971,0.2726852297702561
169972,0.19552880655099653
169973,0.04677914838345043
169974,0.16870974278624315
169975,0.271670234650953
169976,0.04078863438767833
169977,0.34606898002824726
169978,0.020683579342088768
169979,0.329514419495393
169980,0.08069129725530726
169981,0.13017296436156137
169982,0.6761145222643867
169983,0.5831705254165707
169984,0.026843178680632764
169985,0.1947040030755717
169986,0.7166897947738923
169987,0.8500749269568711
169988,0.8483353569379128
169989,0.06530736486237766
169990,0.21014674421890747
169991,0.5091032491483256
169992,0.08837499601520914
169993,0.3553386101178958
169994,0.007570823399145883
169995,0.019606407329565697
169996,0.45756502844453073
169997,0.01478722925200635
169998,0.7758922812108783
169999,0.005982695758992407
170000,0.47077225636402825
170001,0.08963938580443012
170002,0.058779593820714966
170003,0.7740955342952249
170004,0.08015095284488338
170005,0.5080938402237344
170006,0.40762380057498965
170007,0.01935716882536029
170008,0.14349062382334668
170009,0.07653359775560388
170010,0.13139132005485185
170011,0.11188651179722774
170012,0.8540123051711326
170013,0.07020042601247214
170014,0.04245505042595057
170015,0.05719559709518698
170016,0.20841484947410516
170017,0.3490746705451173
170018,0.057536718963651645
170019,0.28567498750679005
170020,0.012043594313269209
170021,0.0648425971184914
170022,0.3523441336417749
170023,0.048159055668871256
170024,0.49836899874808105
170025,0.08353238673374055
170026,0.06825200599782599
170027,0.023069988469399793
170028,0.4984019648740281
170029,0.29800221519548686
170030,0.10101576328804912
170031,0.02984764941890339
170032,0.03216889760140261
170033,0.012660026964882588
170034,0.9042469413165425
170035,0.19701809510701745
170036,0.06325318677189533
170037,0.04541127855192058
170038,0.2239732002393482
170039,0.42431983590627903
170040,0.02702755011463896
170041,0.10672369861486546
170042,0.6877919549562651
170043,0.06487812028021811
170044,0.46619595843343387
170045,0.01433899248284103
170046,0.9593875787148705
170047,0.174464883230854
170048,0.9340330946742794
170049,0.09839799916731119
170050,0.018326858114802926
170051,0.1729885024007994
170052,0.873254325456004
170053,0.05206321214772445
170054,0.1335204115860505
170055,0.9125758610337089
170056,0.012559487808430922
170057,0.017084222237885822
170058,0.23130220202268592
170059,0.16967636644531217
170060,0.2098818339240408
170061,0.020547399194200063
170062,0.019103075646438684
170063,0.12947916993073902
170064,0.1581339277674519
170065,0.047173628736696144
170066,0.03354289752993027
170067,0.3346849657450789
170068,0.01630828591596725
170069,0.17033894580201533
170070,0.6708492995495658
170071,0.3191152108916851
170072,0.8753532372395301
170073,0.13071020364617206
170074,0.732683338294084
170075,0.010616537631513887
170076,0.10880599206997303
170077,0.2540253933697257
170078,0.02463916754434883
170079,0.7480822172475389
170080,0.4267330862274278
170081,0.006681257280261871
170082,0.2677166186892591
170083,0.28362436968224153
170084,0.1439398361376609
170085,0.5666005278034681
170086,0.5170546738020714
170087,0.1448915195995973
170088,0.20806501286583723
170089,0.013034065102298546
170090,0.26947570246107727
170091,0.20052526706340043
170092,0.5289190008675734
170093,0.03736845407476585
170094,0.5645521610945876
170095,0.4397807825365635
170096,0.08689069541085877
170097,0.7012605725729859
170098,0.23757180720182816
170099,0.8437373859468585
170100,0.36924906144369174
170101,0.07094980545917438
170102,0.4936186143715854
170103,0.07758310753478975
170104,0.2705645040155931
170105,0.5559842079219157
170106,0.12997711970954343
170107,0.03235566814761842
170108,0.25033514174114435
170109,0.05132865350098791
170110,0.25386787172005737
170111,0.04858225593778153
170112,0.2952236667782717
170113,0.15041151787068083
170114,0.08552240422228133
170115,0.03925874208164802
170116,0.368940513749834
170117,0.3672321866995855
170118,0.012473106473760607
170119,0.4499312322636735
170120,0.10201836380260663
170121,0.12378249970693427
170122,0.00873073051430339
170123,0.14789506186113752
170124,0.7128283837801094
170125,0.045470555354841874
170126,0.019301836889471364
170127,0.03674495595625773
170128,0.5275685650700874
170129,0.042729646106827925
170130,0.10169238105898022
170131,0.013803002126615175
170132,0.3536174956351485
170133,0.058808784355348476
170134,0.9622945850392463
170135,0.018419816605101075
170136,0.6760699918800182
170137,0.46415735739273517
170138,0.027759078637674774
170139,0.7165837355115531
170140,0.34645542255744133
170141,0.7684808713535307
170142,0.03975535838065365
170143,0.011887869479657857
170144,0.5223925639535238
170145,0.28584423961908356
170146,0.6722773950047073
170147,0.8434610365615774
170148,0.5605425112210425
170149,0.10319347553686317
170150,0.15884100134959303
170151,0.4398542471815609
170152,0.056667669730764286
170153,0.6686678307447945
170154,0.007604412049492863
170155,0.004998165787037078
170156,0.05960639790090905
170157,0.07583829035414853
170158,0.05618392747039801
170159,0.34050312577589625
170160,0.47395917616113364
170161,0.09111267901283718
170162,0.18096277433775326
170163,0.4621874662741545
170164,0.29484826828190386
170165,0.06998529260995276
170166,0.37596119616374984
170167,0.2825537224186107
170168,0.45575948788323656
170169,0.31920449886970226
170170,0.013921029784974198
170171,0.7792328265698478
170172,0.007670079931696686
170173,0.3875734887566709
170174,0.062073495614032276
170175,0.34283441530678505
170176,0.019520551362004285
170177,0.40371040252026613
170178,0.24437701715773474
170179,0.7755450762869687
170180,0.07757383404092856
170181,0.4360369958525481
170182,0.18261846317378946
170183,0.0062054323448027795
170184,0.48918874887859465
170185,0.005257633762460665
170186,0.21945183567127835
170187,0.28944529980765094
170188,0.1904555630812197
170189,0.10546105114610632
170190,0.3998902175221757
170191,0.9280684705486101
170192,0.7700339983437203
170193,0.07999391310587708
170194,0.010028983228784084
170195,0.010284751461755082
170196,0.04713895030670315
170197,0.3424552427128716
170198,0.2590090042109826
170199,0.19412193237226477
170200,0.04239269299896555
170201,0.16396576216514316
170202,0.9562791748255748
170203,0.849966606631464
170204,0.3385016335301842
170205,0.18446720323692514
170206,0.012342595826346234
170207,0.03126623381566084
170208,0.19609198647087547
170209,0.04408092033513967
170210,0.850539808954544
170211,0.687860602715032
170212,0.019607394349743672
170213,0.8880229384081458
170214,0.00634361463978809
170215,0.6726909093749148
170216,0.7908546760684132
170217,0.2916557394926621
170218,0.09488096326081391
170219,0.007988814238147669
170220,0.05749687866348481
170221,0.5001550712176237
170222,0.016001954223408384
170223,0.9667297778701195
170224,0.11620863664276186
170225,0.060243273613628086
170226,0.0781442766137158
170227,0.868535089544276
170228,0.007319016167114678
170229,0.009714189352814914
170230,0.16466904427983564
170231,0.78584795737162
170232,0.06046064972088245
170233,0.15123238883337609
170234,0.08962525047708651
170235,0.04933802098430861
170236,0.053114976461995464
170237,0.0200160480987882
170238,0.01635990436751812
170239,0.01229999812023326
170240,0.41075424043626724
170241,0.018931957921347397
170242,0.009246584681520944
170243,0.011240350173581085
170244,0.02037990492397387
170245,0.16510245297078968
170246,0.08225759393772197
170247,0.9184298316175827
170248,0.07409234614350192
170249,0.21806315734880244
170250,0.30328332008994724
170251,0.05276856012359076
170252,0.7406866294549327
170253,0.1926990203536382
170254,0.9435237362774178
170255,0.20681270970743726
170256,0.011752548311760048
170257,0.7562689375507387
170258,0.06061215295978595
170259,0.07226915091393661
170260,0.3747336220756709
170261,0.012186145353968893
170262,0.015260201852131556
170263,0.770132659547057
170264,0.07090654101364796
170265,0.17605528345483534
170266,0.07750464432134208
170267,0.08379643819631159
170268,0.08222670810284786
170269,0.2079795580794463
170270,0.3895196726574611
170271,0.36872578768574343
170272,0.27458549742287436
170273,0.1336914812594461
170274,0.6976662970363529
170275,0.8740378980620924
170276,0.1314100067401519
170277,0.48300344892405095
170278,0.020806735323766996
170279,0.29250834214540417
170280,0.013403459394309822
170281,0.5416535583011548
170282,0.512743905730493
170283,0.908445045762261
170284,0.12622474033114497
170285,0.2451360859943916
170286,0.009482693229684508
170287,0.5862060149238439
170288,0.09669939428987728
170289,0.9516659939746189
170290,0.03021278659134078
170291,0.02997447951758762
170292,0.02283705938810741
170293,0.43043365213020757
170294,0.5424601639485799
170295,0.5607980171206973
170296,0.03241434741141155
170297,0.6703615801147086
170298,0.042447585049429436
170299,0.8736572578701872
170300,0.12806426904481932
170301,0.009271967476047352
170302,0.15556172272344843
170303,0.06422377141692508
170304,0.012793123472389875
170305,0.8894034528598398
170306,0.11474909559454749
170307,0.18404904106235645
170308,0.05257956649770938
170309,0.23500248734504306
170310,0.7098932037472334
170311,0.1735122094539577
170312,0.7164979719996457
170313,0.04152436031686594
170314,0.964972123305
170315,0.71500366397991
170316,0.41625677317021326
170317,0.07600477645901688
170318,0.29940743725087393
170319,0.018480368096850705
170320,0.02206286634150124
170321,0.16750746561855148
170322,0.055413857656404296
170323,0.008130169431065752
170324,0.25623207029981204
170325,0.04959873184465369
170326,0.04321236523291938
170327,0.7613495778548895
170328,0.012865327347119404
170329,0.16711415563574572
170330,0.01991804752484267
170331,0.006606089236955657
170332,0.008866007108723015
170333,0.27317598799813
170334,0.010653401414996178
170335,0.7547487834897092
170336,0.21181142041645254
170337,0.22743787976927013
170338,0.7046765598395962
170339,0.106537957260749
170340,0.34572764502295866
170341,0.3608652248131581
170342,0.14554169213881393
170343,0.07072331980015255
170344,0.0071365153654567295
170345,0.01982138740302716
170346,0.880573706793127
170347,0.5495530282063209
170348,0.9233440307800505
170349,0.8170510426205039
170350,0.08542470936167287
170351,0.09130762198112513
170352,0.011118154833464858
170353,0.2240497839932886
170354,0.04093387447041985
170355,0.010106021511948358
170356,0.10390629726088178
170357,0.10637545688382866
170358,0.09681757351298623
170359,0.006144383965477459
170360,0.18960938408220399
170361,0.4925792799543954
170362,0.09605893533318718
170363,0.008209703965784694
170364,0.9523814714662111
170365,0.3313223130131855
170366,0.01768586046000718
170367,0.8160037051703691
170368,0.09969794317543751
170369,0.08823780733908337
170370,0.47770745267461406
170371,0.026862082239352332
170372,0.023582230559577984
170373,0.9427200963256547
170374,0.48896734525533503
170375,0.46803104141014223
170376,0.011305324220599664
170377,0.21958830263208146
170378,0.24881495806872925
170379,0.1923305686475295
170380,0.014834062216681678
170381,0.02893626654983374
170382,0.027573859132741328
170383,0.010425759102388667
170384,0.3495884875959526
170385,0.02096265796598973
170386,0.5235358275891051
170387,0.5580361185986449
170388,0.04829103839820096
170389,0.42223613513860786
170390,0.007722523282379042
170391,0.018971774606377525
170392,0.010833957859569967
170393,0.05323410577975115
170394,0.8129032364356298
170395,0.3602074752011081
170396,0.17929904329467658
170397,0.7366398515064904
170398,0.7806544852685662
170399,0.7771509788643128
170400,0.6545137838395308
170401,0.24043347601826634
170402,0.48743879793026545
170403,0.22345845064722894
170404,0.6060688783777534
170405,0.35961443175864866
170406,0.2782989724760996
170407,0.06800408148315278
170408,0.4641225326471361
170409,0.10650502133254841
170410,0.013307259403654024
170411,0.6713840839046774
170412,0.05942907292083682
170413,0.15085805956676296
170414,0.16858643841949927
170415,0.867316100114
170416,0.00991213443840012
170417,0.015973968255563506
170418,0.47398106700708037
170419,0.8571619019966014
170420,0.06052101040744464
170421,0.09417118933724135
170422,0.5428688814395034
170423,0.32519636910354677
170424,0.46545159967592764
170425,0.6748519853042776
170426,0.10719652010384766
170427,0.007715300958649215
170428,0.043784872807483326
170429,0.7439162631714462
170430,0.7544358223025611
170431,0.2576463609152844
170432,0.028431590081755064
170433,0.03776374427000558
170434,0.5306248162952647
170435,0.9409533675523664
170436,0.7383289333125953
170437,0.5202113379560647
170438,0.037039338407665365
170439,0.3890980030598221
170440,0.34501339630788175
170441,0.005923440758722479
170442,0.019051804202955165
170443,0.21897251867663936
170444,0.5904385895677967
170445,0.6051415733649299
170446,0.005960049013155537
170447,0.07668849644328707
170448,0.10279135401420864
170449,0.5872188732514455
170450,0.026270232530609172
170451,0.2575272355980813
170452,0.006175107194667789
170453,0.6028145438665082
170454,0.1635246719779393
170455,0.27673779954925715
170456,0.3770481690588375
170457,0.8367772925273763
170458,0.0990025841274944
170459,0.005410652953186432
170460,0.4408873529694417
170461,0.048609102124998
170462,0.40679183410111386
170463,0.72827836983876
170464,0.013468347574058622
170465,0.187330527415167
170466,0.27946102199530887
170467,0.007360140050267883
170468,0.0071365153654567295
170469,0.10342320509294774
170470,0.0176731481874291
170471,0.804794928045144
170472,0.2882989267057977
170473,0.046129961979087475
170474,0.0217137430320689
170475,0.007463199646621586
170476,0.2514093992259666
170477,0.2836300429384802
170478,0.05544264317870784
170479,0.025501734989587386
170480,0.059998212867655595
170481,0.12750731194532247
170482,0.3132079861736248
170483,0.07915348182473278
170484,0.15912748798674095
170485,0.05538513074111629
170486,0.9191618651968532
170487,0.5206727692919321
170488,0.059203365526502974
170489,0.008927432639462694
170490,0.35651460547426106
170491,0.0227854424708336
170492,0.07217755221185936
170493,0.0059054337128666146
170494,0.01570753632994253
170495,0.5475537859858426
170496,0.5883899177505603
170497,0.1517292937184471
170498,0.006814758445504437
170499,0.3021298819345442
170500,0.4010487445926387
170501,0.6353630260155777
170502,0.011610880610495682
170503,0.2532051501171889
170504,0.28280787291380555
170505,0.02923701975015217
170506,0.19002286379477812
170507,0.046858547725194655
170508,0.007727786312877311
170509,0.018901222847344037
170510,0.019648187173044066
170511,0.2801620005094483
170512,0.16689892065054357
170513,0.5676781867731869
170514,0.3775605879841995
170515,0.06022670527105885
170516,0.012793123472389875
170517,0.0776861432623744
170518,0.9189929699832519
170519,0.1618693766669742
170520,0.22184694357376009
170521,0.793364246952755
170522,0.31497844150802684
170523,0.3987909777600148
170524,0.8065976408415467
170525,0.6694773299625947
170526,0.09348864565214475
170527,0.2901467464978685
170528,0.18205268068202007
170529,0.09429766136129968
170530,0.24417708561162738
170531,0.14650754472322985
170532,0.06824355663567062
170533,0.05578433307030199
170534,0.8061186890484557
170535,0.012229592593844615
170536,0.36689025680544146
170537,0.17538228361813096
170538,0.49203788233386997
170539,0.05895508192026439
170540,0.010021481468960858
170541,0.007229337764771953
170542,0.022146921744426135
170543,0.8002529548043855
170544,0.21330515641417166
170545,0.021163915387204125
170546,0.02604442147207491
170547,0.04547773600010551
170548,0.021205362503557167
170549,0.3807853576327715
170550,0.020857039650397126
170551,0.015422514833857285
170552,0.034109973688068285
170553,0.864578515247064
170554,0.36649602903599593
170555,0.07712502706780783
170556,0.20469298807043357
170557,0.9377214631464452
170558,0.3299001208862236
170559,0.07191758575583933
170560,0.06818345220146059
170561,0.11718939011862578
170562,0.06272145409786906
170563,0.3703203959343566
170564,0.7185925166128099
170565,0.1486327299862861
170566,0.24869329393562417
170567,0.028537315768481702
170568,0.022310486619794265
170569,0.0058811976860542485
170570,0.9168140031209098
170571,0.03277630452159908
170572,0.05612231614688373
170573,0.014695765659010547
170574,0.01427871824483573
170575,0.8809950688956478
170576,0.2337416813428418
170577,0.9059077395804561
170578,0.0776807507793376
170579,0.7853288121321345
170580,0.7888240431693051
170581,0.011924026471155202
170582,0.01791741221225489
170583,0.8602294786663878
170584,0.056803057070411125
170585,0.05854301466787327
170586,0.5011159348148468
170587,0.020523217607468384
170588,0.1768031317777299
170589,0.3274911201600313
170590,0.07966323040947104
170591,0.38900192774647374
170592,0.06153672796351908
170593,0.6734442651025668
170594,0.6799774568410218
170595,0.8211754793436207
170596,0.2762170491767586
170597,0.1316801128726693
170598,0.01349900852181277
170599,0.010352345956529825
170600,0.5335863172323294
170601,0.01409979147725199
170602,0.577526964146474
170603,0.018751911912140512
170604,0.7300621500494153
170605,0.04920922089092013
170606,0.41003887390143523
170607,0.04558567960967453
170608,0.047173628736696144
170609,0.28610647715171195
170610,0.29788624875478403
170611,0.521890354655422
170612,0.07545299436837871
170613,0.015752574013573165
170614,0.11364677474792298
170615,0.5440411364650497
170616,0.015703504126760796
170617,0.8037025170967436
170618,0.9000393118990045
170619,0.2853799855021449
170620,0.667501066356979
170621,0.06921027840963057
170622,0.04190909726104933
170623,0.7361870127783088
170624,0.9547984503450418
170625,0.047111022181662805
170626,0.5598570076989839
170627,0.7408895269851272
170628,0.6158419012605195
170629,0.32550404494857443
170630,0.16139509012269926
170631,0.0228506875449488
170632,0.01622616597376005
170633,0.745637869950851
170634,0.8758718982688043
170635,0.19914716966323232
170636,0.12390750113807374
170637,0.8565019358886489
170638,0.2672346237781306
170639,0.047791495341932604
170640,0.162657540896571
170641,0.8270000384631971
170642,0.043723350540152146
170643,0.05947856585769699
170644,0.9047262309931458
170645,0.6079674858733661
170646,0.1396910711473869
170647,0.053953138729183586
170648,0.018174347101835492
170649,0.015912977173234016
170650,0.018401045438781495
170651,0.08520228218383114
170652,0.011610279986236316
170653,0.025400939487971973
170654,0.2720368982512757
170655,0.8512165207470396
170656,0.4092801808603624
170657,0.005975038952720664
170658,0.865197401642636
170659,0.00730704102355937
170660,0.02032899102554452
170661,0.4767307114584172
170662,0.9124651937128724
170663,0.7949940934728336
170664,0.15319877396339932
170665,0.41653701222500594
170666,0.06747211646615081
170667,0.3473872466572768
170668,0.8814182063587751
170669,0.01762755698115942
170670,0.7852461071236534
170671,0.02098027899701893
170672,0.2464843235164747
170673,0.015757021778309937
170674,0.2633717160351239
170675,0.04583055055171691
170676,0.01962988035877873
170677,0.4035859669056969
170678,0.05085825152109448
170679,0.48578572703113676
170680,0.8570375269352508
170681,0.05730846459401329
170682,0.048959213016761455
170683,0.05952517133563112
170684,0.009462793126851436
170685,0.020914969439682168
170686,0.8039367204964347
170687,0.05018634250246414
170688,0.27002044698604627
170689,0.021720230944283134
170690,0.694673596553855
170691,0.017664540734588435
170692,0.3117111164260499
170693,0.3179884183977806
170694,0.7809151884544099
170695,0.5196255083054696
170696,0.013165229059422981
170697,0.17528782577274213
170698,0.900645268255616
170699,0.8186098091752038
170700,0.7127027875393456
170701,0.06997492506088679
170702,0.5827087413688669
170703,0.7295489362331891
170704,0.9289844219448944
170705,0.3119509171668592
170706,0.12565622774788843
170707,0.09775531013865968
170708,0.07616106851996403
170709,0.20308023817723023
170710,0.013202118383844384
170711,0.41959347230926736
170712,0.8176188137968294
170713,0.2189969184061534
170714,0.24479261748929068
170715,0.04069050113514913
170716,0.8207185295421796
170717,0.14203084033857025
170718,0.20432798987725814
170719,0.8041217253838443
170720,0.47062811298647084
170721,0.23325255721165017
170722,0.8781431734372757
170723,0.010202658348301525
170724,0.9466731595898205
170725,0.8805901216350396
170726,0.3136617407336611
170727,0.661882084129544
170728,0.46448426435082074
170729,0.11047426833646337
170730,0.654458473753752
170731,0.011059598332062128
170732,0.36561515341994344
170733,0.4778052346193652
170734,0.1282979960270435
170735,0.14977209814383208
170736,0.01587647476491342
170737,0.012131312330801775
170738,0.014026186019571243
170739,0.021032980071072477
170740,0.004984490883798596
170741,0.19982834817660833
170742,0.8459857367021879
170743,0.08001659644516919
170744,0.013874313941119182
170745,0.3585022166121502
170746,0.3445019182137646
170747,0.05347588964959775
170748,0.8832521594379662
170749,0.6514585590392953
170750,0.7282506886876355
170751,0.03818368031369179
170752,0.021317327184760995
170753,0.0519182583982719
170754,0.1380478779038636
170755,0.012687102624352287
170756,0.17368885311570592
170757,0.0626809515139138
170758,0.5188333266295515
170759,0.0695371562014079
170760,0.05183660986459798
170761,0.09777406883371909
170762,0.14138184213696056
170763,0.2599152059719199
170764,0.061618161849629656
170765,0.36997656024320996
170766,0.8326514016690185
170767,0.11239632592764756
170768,0.46944082729673625
170769,0.5042266144967914
170770,0.7835788551491824
170771,0.08703904751710208
170772,0.4959651656644423
170773,0.059449597097141815
170774,0.3193202697182802
170775,0.15878681424298952
170776,0.9563647746695648
170777,0.0447018437449372
170778,0.6234340815857007
170779,0.28798479291630596
170780,0.17069427060587014
170781,0.017651720907441555
170782,0.032714754928667315
170783,0.9437148690418251
170784,0.053354374868701815
170785,0.611392595444459
170786,0.094706893321993
170787,0.032992407790127715
170788,0.020344761883007705
170789,0.8760794711071994
170790,0.05174986578299501
170791,0.6322187904427733
170792,0.3922217158100368
170793,0.35077310237857684
170794,0.6651933837281198
170795,0.736251326821116
170796,0.6141235433232043
170797,0.5536339210505783
170798,0.3827416150850988
170799,0.19939649976300708
170800,0.8026648979799357
170801,0.8575882300455231
170802,0.08148004997797037
170803,0.11177644304513772
170804,0.07336113625567517
170805,0.9044124311078775
170806,0.11101223133200244
170807,0.1674064724727165
170808,0.04769830853762379
170809,0.4038351153561368
170810,0.36890991664113526
170811,0.2979692341419481
170812,0.01587725130109864
170813,0.06376195533247582
170814,0.011802161538832848
170815,0.10921610681857939
170816,0.013267836938793565
170817,0.7103379052407538
170818,0.33006943286862395
170819,0.01253476320801656
170820,0.037204974824555
170821,0.02383147141338487
170822,0.00855912758631196
170823,0.2200180509737099
170824,0.25983112327412144
170825,0.5458467741324265
170826,0.26190411952844855
170827,0.016895447200651104
170828,0.5968981350253953
170829,0.018112961552685044
170830,0.024801989466370192
170831,0.07249028347843056
170832,0.20613299445376607
170833,0.013021687464755858
170834,0.24330231345375333
170835,0.41111495141815
170836,0.8804272399342183
170837,0.42074649497190364
170838,0.9562935498461376
170839,0.23245112290062495
170840,0.5385617634577233
170841,0.02378529908806772
170842,0.9334700435828225
170843,0.06636994558457947
170844,0.016216096497691092
170845,0.4448816482574136
170846,0.34698059675788046
170847,0.012206380952631069
170848,0.2749787752380391
170849,0.11841416840088062
170850,0.011305324220599664
170851,0.26772284900305726
170852,0.08279355298000952
170853,0.9186964442221333
170854,0.005837365484510664
170855,0.007435692648322227
170856,0.2819997863396484
170857,0.37753251126799175
170858,0.12367820563957897
170859,0.8390446278350174
170860,0.6323772886639867
170861,0.18306023588190443
170862,0.1565989575995963
170863,0.10865759552750802
170864,0.311074051335551
170865,0.020948218014608215
170866,0.03284989858566326
170867,0.10133174738662806
170868,0.7064866029037263
170869,0.347375307649122
170870,0.008051006610380745
170871,0.06021271590747446
170872,0.08438669563468336
170873,0.04157822578398372
170874,0.8882892130582043
170875,0.767826591009471
170876,0.30279532663943015
170877,0.014294971677582332
170878,0.49976703885813917
170879,0.8856762085976313
170880,0.011559765311468085
170881,0.6051688660285847
170882,0.8576788688424776
170883,0.1538690360537579
170884,0.5344025532845821
170885,0.2744507381979234
170886,0.011221157739807867
170887,0.019904196760304783
170888,0.4156171982006042
170889,0.601646417646912
170890,0.015777971073675397
170891,0.01329978221849577
170892,0.12723202175303325
170893,0.019553471000326228
170894,0.5101236036765365
170895,0.9523450117026911
170896,0.1683036716449906
170897,0.9187931605459543
170898,0.03598383188846061
170899,0.9101372378280612
170900,0.09424506166269472
170901,0.059195903428950036
170902,0.1410963922069901
170903,0.5314833589701017
170904,0.05664966145222129
170905,0.026742494364153976
170906,0.22956003454974616
170907,0.08682506714756526
170908,0.007146658201018435
170909,0.11934860028608285
170910,0.2948232613816743
170911,0.49204211560506467
170912,0.7104699399815007
170913,0.8032293206951421
170914,0.3255855840932505
170915,0.2149072707553525
170916,0.3839630432846585
170917,0.8000508060224091
170918,0.210766641505804
170919,0.6474712348949871
170920,0.08103572827330933
170921,0.012282424790531165
170922,0.024257380177925215
170923,0.1384170792874996
170924,0.8403363470071247
170925,0.02256175229677785
170926,0.6424592309969379
170927,0.07221782735043736
170928,0.1406987393929652
170929,0.49319211044264993
170930,0.012701258630896117
170931,0.263772506202162
170932,0.27507007574085635
170933,0.011736811726804422
170934,0.1574316780176731
170935,0.015255473541974904
170936,0.9084559633413799
170937,0.9366444528011223
170938,0.627439003552849
170939,0.5313891740157165
170940,0.044315885819876354
170941,0.026848877342877383
170942,0.05933765970148211
170943,0.5864947350493533
170944,0.30294291458980893
170945,0.10292172131708208
170946,0.5948683806824107
170947,0.9573875331755545
170948,0.02075488934891649
170949,0.01864963363033856
170950,0.675080998792423
170951,0.8767294685910555
170952,0.10696292757673864
170953,0.009358947201920417
170954,0.2694067557194909
170955,0.11376668771083764
170956,0.6820792921017202
170957,0.2541377693251743
170958,0.10316406426101751
170959,0.16875148797874495
170960,0.025328743572303483
170961,0.7403179106119192
170962,0.7436519849380965
170963,0.49263464947996405
170964,0.10664571230522409
170965,0.6330612220389837
170966,0.038489506596985336
170967,0.4633129764657523
170968,0.005362495356909971
170969,0.10662631456594948
170970,0.02489242615204777
170971,0.09612905029395018
170972,0.5109456053571564
170973,0.16753172151033638
170974,0.5775782261357654
170975,0.2489703010000706
170976,0.9009989195309623
170977,0.06795349814797
170978,0.4088642347008317
170979,0.0519595815090521
170980,0.05868183121911705
170981,0.8711949325571114
170982,0.41634965706650984
170983,0.05192562530270181
170984,0.7196138480884583
170985,0.20210363696009073
170986,0.026722987032561187
170987,0.06056005121407363
170988,0.011017713197892649
170989,0.09912512453760126
170990,0.02628123203756872
170991,0.21361156505381912
170992,0.14624641725201346
170993,0.321549434681953
170994,0.9123660584738226
170995,0.13378202400375389
170996,0.006193359196445935
170997,0.06414000011891889
170998,0.04328513675790501
170999,0.011712176940168203
171000,0.1617542135000364
171001,0.016478797413971336
171002,0.6624679387016704
171003,0.26077245163212215
171004,0.9539668476650838
171005,0.014540331844846573
171006,0.01656654557884869
171007,0.8971463830095472
171008,0.5530079699965402
171009,0.9032874639189074
171010,0.01481057120612917
171011,0.017871204892235867
171012,0.9347363745503251
171013,0.18116990339657824
171014,0.5127342482881199
171015,0.27795132025999125
171016,0.01277750697047567
171017,0.331295523073016
171018,0.21167075757625797
171019,0.2176302517958931
171020,0.37936063902733164
171021,0.3667313288811981
171022,0.027924583187435948
171023,0.2050612773978377
171024,0.05472790373233348
171025,0.46076501242438567
171026,0.014343369231830622
171027,0.24155241383363624
171028,0.22673289880191297
171029,0.6436972668280654
171030,0.008969820245834668
171031,0.894594369479482
171032,0.08303390128128733
171033,0.07547384072945278
171034,0.0449025327618775
171035,0.018901222847344037
171036,0.008203826920097164
171037,0.030597222452322662
171038,0.2832329039756377
171039,0.04086135266427872
171040,0.2480777639459255
171041,0.009678024056676547
171042,0.7632751291145333
171043,0.7806400920003261
